input,output
,
0,0
20 2,22
2 00 40 3,243
2 40 3,243
2 4 3,243
4 000 2 00,4200
40 2 00,4200
20 4 00 50,2450
20 4 50,2450
20 4 000 50,24050
2 00 70 3,273
2 7 3,273
1 000 2 00 70 3,1273
12 00 70 3,1273
12 00 7 3,1273
1 2 7 3,1273
16 20 20 1,162021
9 0 9 5 0 3 2 5 2 5,9095032525
4 2,42
4 2 0 20 4,42024
9 20 9 2 20 4 60 8 60 9,9292246869
9 00 9 2 20 4 60 8 60 9,9092246869
9 00 20 4 000,924000
1 000 2 00 50 4,1254
20 30 40,203040
20 3 40,2340
10 00 000,1000000
9 00 9 3 00 7 16 15,9093071615
0 0 9 0 9 5 1 3 2 7 0 0,009095132700
16 15 10 11 2 45,16151011245
20 000 20,20020
2000 100 20 1,2121
